W;S;OT;WT;G;LM;OM3
312;3788;21,6;0;3962,5;25,83333333;29,0625
312;3788;2,4;0;350;2,5;2,8125
312;3788;2,4;0;378,75;2,5;2,8125
312;3788;12;0;1054,666667;12;6,666666667
312;3788;14,4;0;2187,5;15,83333333;17,8125
312;3788;164;0;26921,25;197,5;222,1875
312;3788;448,5;0;41937,33333;412,8;229,3333333
312;3788;263,2;0;54318,75;316,6666667;356,25
312;3788;61,6;0;9956,25;76,66666667;86,25
312;3788;151,5;0;14160;142,8;79,33333333
312;3788;28,5;0;2972;27,6;15,33333333
312;3788;14,4;0;2555;17,5;19,6875
312;3788;43,5;0;4100;40,8;22,66666667
312;3788;23,2;0;4025;28,33333333;31,875
312;3788;42;0;4266,666667;39,6;22
312;3788;24;0;4206,25;29,16666667;32,8125
312;3788;40,5;0;3992;38,4;21,33333333
312;3788;22,4;0;3750;26,66666667;30
312;3788;34,5;0;3201,333333;31,2;17,33333333
312;3788;20,8;0;3560;25;28,125
312;3788;39;0;3604;36;20
312;3788;20,8;0;3772,5;25;28,125
312;3788;40,5;0;4218,666667;38,4;21,33333333
312;3788;22,4;0;3727,5;26,66666667;30
312;3788;40,5;0;4209,333333;37,2;20,66666667
312;3788;46,5;0;4454,666667;42;23,33333333
312;3788;20;0;3607,5;24,16666667;27,1875
312;3788;20;0;3517,5;24,16666667;27,1875
312;3788;40,5;0;3890,666667;37,2;20,66666667
312;3788;468;0;46668;434,4;241,3333333
312;3788;481,5;0;47500;445,2;247,3333333
312;3788;20;0;3712,5;24,16666667;27,1875
312;3788;40,5;0;3970,666667;37,2;20,66666667
312;3788;24;0;4438,75;29,16666667;32,8125
312;3788;37,5;0;3833,333333;33,6;18,66666667
312;3788;21,6;0;3616,25;25,83333333;29,0625
312;3788;12;0;1160;12;6,666666667
312;3788;34,5;0;3260;32,4;18
312;3788;0,8;0;123,75;0,833333333;0,9375
312;3788;1,5;0;85,33333333;1,2;0,666666667
312;3788;5,6;0;883,75;6,666666667;7,5
312;3788;42;0;3854,666667;39,6;22
312;3788;39;0;3805,333333;36;20
312;3788;22,4;0;5498,75;27,5;30,9375
312;3788;42;0;2896;38,4;21,33333333
312;3788;28,5;0;2602,666667;26,4;14,66666667
312;3788;25,6;0;4633,75;30,83333333;34,6875
312;3788;24;0;4096,25;28,33333333;31,875
312;3788;24,8;0;3986,25;30;33,75
312;3788;28,5;0;2688;26,4;14,66666667
312;3788;45;0;4265,333333;42;23,33333333
312;3788;36;0;2486,666667;32,4;18
312;3788;40,5;0;3222,666667;37,2;20,66666667
312;3788;20,8;0;3028,75;25;28,125
312;3788;40,5;0;3241,333333;37,2;20,66666667
312;3788;21,6;0;3461,25;25,83333333;29,0625
312;3788;37,5;0;3474,666667;33,6;18,66666667
312;3788;19,2;0;3166,25;23,33333333;26,25
312;3788;2,4;0;355;2,5;2,8125
312;3788;5,6;0;851,25;6,666666667;7,5
312;3788;7,5;0;780;8,4;4,666666667
312;3788;9;0;852;8,4;4,666666667
312;3788;39;0;3596;36;20
312;3788;42;0;2026,666667;38,4;21,33333333
312;3788;31,5;0;2884;30;16,66666667
312;3788;20;0;4993,75;24,16666667;27,1875
312;3788;48;0;6713,333333;45,6;25,33333333
312;3788;22,4;0;5555;26,66666667;30
312;3788;26,4;0;4890;31,66666667;35,625
312;3788;36;0;2524;33,6;18,66666667
312;3788;4,8;0;855;5,833333333;6,5625
312;3788;13,5;0;1196;13,2;7,333333333
312;3788;31,5;0;2933,333333;28,8;16
312;3788;14,4;0;2436,25;17,5;19,6875
312;3788;31,5;0;3094,666667;30;16,66666667
312;3788;40,5;0;4037,333333;38,4;21,33333333
312;3788;30;0;2800;27,6;15,33333333
312;3788;37,5;0;3242,666667;34,8;19,33333333
312;3788;25,6;0;7073,75;30,83333333;34,6875
312;3788;20;0;3130;23,33333333;26,25
312;3788;45;0;4158,666667;42;23,33333333
312;3788;21,6;0;3418,75;25,83333333;29,0625
312;3788;23,2;0;5541,25;28,33333333;31,875
312;3788;441;0;37330,66667;408;226,6666667
312;3788;487,5;0;45393,33333;448,8;249,3333333
312;3788;291,2;0;72692,5;353,3333333;397,5
312;3788;254,4;0;43461,25;306,6666667;345
312;3788;10,5;0;854,6666667;9,6;5,333333333
312;3788;10,5;0;882,6666667;9,6;5,333333333
312;3788;7,2;0;1038,75;8,333333333;9,375
312;3788;10,5;0;1076;10,8;6
312;3788;11,2;0;1803,75;13,33333333;15
312;3788;25,5;0;2357,333333;24;13,33333333
312;3788;22,5;0;2114,666667;20,4;11,33333333
312;3788;37,5;0;3398,666667;33,6;18,66666667
312;3788;0;0;49,33333333;0;0
312;3788;5,6;0;781,25;6,666666667;7,5
312;3788;42;0;4054,666667;39,6;22
312;3788;20,8;0;3741,25;25;28,125
312;3788;34,5;0;4036;32,4;18
312;3788;129;0;11218,66667;117,6;65,33333333
312;3788;516;0;48530,66667;480;266,6666667
312;3788;94,5;0;7841,333333;84;46,66666667
312;3788;195,2;0;32873,75;238,3333333;268,125
312;3788;42;0;3797,333333;39,6;22
312;3788;0;0;20;0;0
312;3788;13,5;0;1180;12;6,666666667
312;3788;4,8;0;716,25;5,833333333;6,5625
312;3788;5,6;0;823,75;6,666666667;7,5
312;3788;16,5;0;1574,666667;15,6;8,666666667
312;3788;43,5;0;3896;40,8;22,66666667
312;3788;23,2;0;5636,25;27,5;30,9375
312;3788;45;0;6321,333333;42;23,33333333
312;3788;48;0;8613,333333;45,6;25,33333333
312;3788;28;0;7665;33,33333333;37,5
312;3788;30;0;3576;27,6;15,33333333
312;3788;1,6;0;196,25;1,666666667;1,875
312;3788;12;0;1026,666667;10,8;6
312;3788;3;0;293,3333333;2,4;1,333333333
312;3788;5,6;0;938,75;6,666666667;7,5
312;3788;4,8;0;758,75;5,833333333;6,5625
312;3788;4;0;665;5;5,625
312;3788;42;0;4238,666667;38,4;21,33333333
312;3788;24,8;0;3947,5;30;33,75
312;3788;45;0;4281,333333;40,8;22,66666667
312;3788;22,4;0;3763,75;27,5;30,9375
312;3788;11,2;0;1832,5;13,33333333;15
312;3788;0;0;43,75;0;0
312;3788;5,6;0;935;7,5;8,4375
312;3792;210,32;12950,77778;0;0;0
312;3792;455,55;8830,15;0;0;0
312;3792;13,6;0;0;0;0
312;3792;18778,5;1418,8825;0;0;0
312;3792;5535,2;5530;0;0;0
312;3792;1873,35;9111,2;0;0;0
312;3792;189,2;2657,222222;0;0;0
312;3792;203184;25229,715;0;0;0
312;3792;4410,08;155372,7778;0;0;0
312;3792;36924;81498,375;0;0;0
312;3792;126,72;14474,22222;0;0;0
312;3792;476,85;12591,5125;0;0;0
312;3792;1071,2;7991,111111;0;0;0
312;3792;2748,15;7823,1125;0;0;0
312;3792;7664;53,33333333;0;0;0
312;3792;14260,5;2373;0;0;0
312;3792;1862,4;10754,44444;0;0;0
312;3792;4555,5;10751,125;0;0;0
312;3792;1880;6786,666667;0;0;0
312;3792;3501;8100,75;0;0;0
312;3792;660,15;10130,1375;0;0;0
312;3792;51,52;10263,55556;0;0;0
312;3792;704,85;9494,1;0;0;0
312;3792;6396;2168,888889;0;0;0
312;3792;12652,5;2442,125;0;0;0
312;3792;250,24;8378,777778;0;0;0
312;3792;653,1;10651,9;0;0;0
312;3792;420,96;13515,33333;0;0;0
312;3792;216,3;9142,6125;0;0;0
312;3792;446,32;12743,88889;0;0;0
312;3792;2883;9912,175;0;0;0
312;3792;213,04;7948;0;0;0
312;3792;1034,1;9555,7875;0;0;0
312;3792;2299,5;2821,875;0;0;0
312;3792;371,68;13082,88889;0;0;0
312;3792;2610,3;9695,0875;0;0;0
312;3792;3444;7845,25;0;0;0
312;3792;243,68;13007,22222;0;0;0
312;3792;1301,7;12188,225;0;0;0
312;3792;2690,7;9683,975;0;0;0
312;3792;121,52;12955,66667;0;0;0
312;3792;760,8;6035,555556;0;0;0
312;3792;2823;6511,75;0;0;0
312;3792;7801,6;171,1111111;0;0;0
312;3792;4673,6;13333,33333;0;0;0
312;3792;13452;4303,25;0;0;0
312;3792;8716;36,66666667;0;0;0
312;3792;2974,5;4944,625;0;0;0
312;3792;87152,8;1993,333333;0;0;0
312;3792;34372;143683,3333;0;0;0
312;3792;17922;29675,625;0;0;0
312;3792;48,16;16650,22222;0;0;0
312;3792;7557,6;118,8888889;0;0;0
312;3792;8113,5;8372;0;0;0
312;3792;1968,8;5972,222222;0;0;0
312;3792;2727;6195;0;0;0
312;3792;2352,8;14350;0;0;0
312;3792;3087;9761,5;0;0;0
312;3792;1214,8;11564,22222;0;0;0
312;3792;1310,4;10327,8;0;0;0
312;3792;27,84;8948,555556;0;0;0
312;3792;344,85;9589,0375;0;0;0
312;3792;91,95;11241,825;0;0;0
312;3792;95,28;11589,11111;0;0;0
312;3792;9,3;3745;0;0;0
312;3792;8420;346,6666667;0;0;0
312;3792;14008,5;209,125;0;0;0
312;3792;8136;3722,866667;0;0;0
312;3792;410,1;10508,925;0;0;0
312;3792;195,6;9228,666667;0;0;0
312;3792;522,6;6663,825;0;0;0
312;3792;290,88;11555;0;0;0
312;3792;81;9367,05;0;0;0
312;3792;3263,85;8765,225;0;0;0
312;3792;2513,1;10314,9375;0;0;0
312;3792;116,32;12998,22222;0;0;0
312;3792;492,15;9935,0125;0;0;0
312;3792;561,84;11555;0;0;0
312;3792;1774,4;12014,44444;0;0;0
312;3792;3645,3;8505,6125;0;0;0
312;3792;17973;1269,2575;0;0;0
312;3792;2696,8;10576,66667;0;0;0
312;3792;3837;10761,625;0;0;0
312;3792;1708;11262,22222;0;0;0
312;3792;31,5;0;0;0;0
312;3792;7923,2;66,66666667;0;0;0
312;3792;15168;1494,5;0;0;0
312;3792;6864;2998,888889;0;0;0
312;3792;7122;7462,875;0;0;0
312;3792;16458,75;75438,5625;0;0;0
312;3792;103012,8;2091,111111;0;0;0
312;3792;3583,5;9156;0;0;0
312;3792;1331,12;9921,111111;0;0;0
312;3792;362,4;6834,625;0;0;0
312;3792;2158,4;9518,888889;0;0;0
312;3792;4416;10787,875;0;0;0
312;3792;86,64;13920,11111;0;0;0
312;3792;18099;114,625;0;0;0
312;3792;6032,8;5778,888889;0;0;0
312;3792;10669,5;4058,25;0;0;0
312;3792;310,56;13248,55556;0;0;0
312;3792;317,25;10283,4375;0;0;0
312;3792;7820,8;222,2222222;0;0;0
312;3792;15807;4031,6325;0;0;0
312;3792;7560;3559,533333;0;0;0
312;3792;4276,5;1684,375;0;0;0
312;3792;2089,6;5684,444444;0;0;0
312;3792;1744,8;6476,4;0;0;0
312;3792;149,04;14442;0;0;0
312;3792;477;1452,5;0;0;0
312;3792;1140;7097,777778;0;0;0
312;3792;808,8;9093,875;0;0;0
312;3792;277,76;12730,55556;0;0;0
312;3792;3702;9555;0;0;0
312;3792;1849,6;10807,77778;0;0;0
312;3792;197,4;9954,35;0;0;0
312;3792;755,85;12088,9125;0;0;0
312;3792;15279;0,875;0;0;0
312;3792;8820,8;2731,755556;0;0;0
312;3792;10363,5;4805,5;0;0;0
312;3792;352,08;11091,77778;0;0;0
312;3792;6093;176,75;0;0;0
312;3792;79365,6;43293,33333;0;0;0
312;3792;5961,15;100033,85;0;0;0
312;3792;114388,5;65736,125;0;0;0
312;3792;5835,3;111582,3625;0;0;0
312;3792;3580,35;119401,975;0;0;0
312;3792;4517,04;166868,6667;0;0;0
312;3792;5034,15;109335,275;0;0;0
312;3792;35967,15;102622,625;0;0;0
312;3792;24719,2;141738,8889;0;0;0
312;3792;14397;72,625;0;0;0
312;3792;5261,6;5761,111111;0;0;0
312;3792;2595;6639,5;0;0;0
312;3792;604,56;13583,11111;0;0;0
312;3792;7552,8;122,2222222;0;0;0
312;3792;10774,5;9420,25;0;0;0
312;3792;495,04;11994,22222;0;0;0
312;3792;12870;3188,5;0;0;0
312;3792;5453,6;4362,222222;0;0;0
312;3792;5260,5;10644,375;0;0;0
312;3792;1973,6;12757,77778;0;0;0
312;3792;429,9;9921,1;0;0;0
312;3792;302,16;13648,22222;0;0;0
312;3792;15297;219,625;0;0;0
312;3792;10014,4;1678,422222;0;0;0
312;3792;2446,5;5237,75;0;0;0
312;3792;458,8;16476,22222;0;0;0
312;3792;891,3;10339,7;0;0;0
312;3792;205,04;12598;0;0;0
312;3792;44,8;0;0;0;0
312;3792;5952;176,75;0;0;0
312;3792;9683,2;1705,088889;0;0;0
312;3792;11673;4300,625;0;0;0
312;3792;4046,4;12954,44444;0;0;0
312;3792;6280,5;11050,375;0;0;0
312;3792;12921;2529,625;0;0;0
312;3792;1477,6;6588,888889;0;0;0
312;3792;1520,8;10965,55556;0;0;0
312;3792;364,65;6854,575;0;0;0
312;3792;643,04;13278,44444;0;0;0
312;3792;7108;387,7777778;0;0;0
312;3792;5272,5;7792,75;0;0;0
312;3792;449,6;14191,66667;0;0;0
312;3792;319,05;10897,425;0;0;0
312;3792;11502;108,5;0;0;0
312;3792;9493,6;270;0;0;0
312;3792;16086;2382,2575;0;0;0
312;3792;16354,5;2379,6325;0;0;0
312;3792;3433,6;15400;0;0;0
312;3792;158,25;11849,95;0;0;0
312;3792;257,28;8828,777778;0;0;0
312;3792;706,95;10840,8125;0;0;0
312;3792;323,68;11601,44444;0;0;0
312;3792;19179;1608,7575;0;0;0
312;3792;368,24;11423;0;0;0
312;3792;36,8;454,4444444;0;0;0
312;3792;47,4;525,525;0;0;0
312;3792;365,2;13813,33333;0;0;0
312;3792;549,3;10945,9;0;0;0
312;3792;352,48;14692,22222;0;0;0
312;3792;6220;342,2222222;0;0;0
312;3792;11193;3912,125;0;0;0
312;3792;5992;4820;0;0;0
312;3792;3876;5859;0;0;0
312;3792;2120,8;16611,11111;0;0;0
312;3792;1518;3605,875;0;0;0
312;3792;3690;9187,5;0;0;0
312;3792;2051,2;12028,88889;0;0;0
312;3792;3016,5;7581;0;0;0
312;3792;960,3;12189,625;0;0;0
312;3792;6372;265,5555556;0;0;0
312;3792;12615;2510,375;0;0;0
312;3792;672,24;10490;0;0;0
312;3792;736,5;9991,8;0;0;0
312;3792;173,52;15229,22222;0;0;0
312;3792;254,25;8789,9875;0;0;0
312;3792;8072;255,5555556;0;0;0
312;3792;11679;3332,875;0;0;0
312;3792;2349,6;14863,33333;0;0;0
312;3792;2439;4813,375;0;0;0
312;3792;307,44;8007;0;0;0
312;3792;398,25;10621,45;0;0;0
312;3792;13,44;11540,77778;0;0;0
312;3792;16945,5;87,5;0;0;0
312;3792;8763,2;186,6666667;0;0;0
312;3792;17466;72,625;0;0;0
312;3792;8588,8;2017,311111;0;0;0
312;3792;1365;3877,125;0;0;0
312;3792;349,36;11348,11111;0;0;0
312;3792;286,05;11445;0;0;0
312;3792;5389,5;10378,375;0;0;0
312;3792;5017,5;10781,75;0;0;0
312;3792;1464;11804,44444;0;0;0
312;3792;165,75;7271,075;0;0;0
312;3792;15,44;10707,77778;0;0;0
312;3792;11920,5;8,75;0;0;0
312;3792;8726,4;103,3333333;0;0;0
312;3792;3949,5;4789,75;0;0;0
312;3792;4097,6;12128,88889;0;0;0
312;3792;544,35;8384,775;0;0;0
312;3792;251,44;12398,55556;0;0;0
314;3794;16449;349,125;0;0;0
314;3794;4576,8;3420;0;0;0
314;3794;517,5;4714,5;0;0;0
314;3794;6012;28,88888889;0;0;0
314;3794;7584;12915;0;0;0
314;3794;10045,5;2331;0;0;0
314;3794;1354,4;10768,88889;0;0;0
314;3794;7360;241,1111111;0;0;0
314;3794;12936;1421;0;0;0
314;3794;3212;7296,666667;0;0;0
314;3794;333;5079,375;0;0;0
314;3794;7012,8;37,77777778;0;0;0
314;3794;76240,8;30922,22222;0;0;0
314;3794;43798,4;107572,2222;0;0;0
314;3794;18592,5;66,5;0;0;0
314;3794;2272;5063,333333;0;0;0
314;3794;9979,5;21;0;0;0
314;3794;13657,5;155,75;0;0;0
314;3794;13897,5;165,375;0;0;0
314;3794;7116;772,2222222;0;0;0
314;3794;82658,4;1648,888889;0;0;0
314;3794;105326,4;5172,222222;0;0;0
314;3794;11479,5;39296,25;0;0;0
314;3794;22,4;18,88888889;0;0;0
314;3794;15265,5;1093,75;0;0;0
314;3794;6208;7546,666667;0;0;0
314;3794;75;4066,125;0;0;0
314;3794;16417,5;79,625;0;0;0
314;3794;10715,2;530;0;0;0
314;3794;6618,4;71,11111111;0;0;0
314;3794;16291,5;297,5;0;0;0
314;3794;2352;11474,44444;0;0;0
314;3794;6242,4;415,5555556;0;0;0
314;3794;10509;6138,125;0;0;0
314;3794;4844;6580;0;0;0
314;3794;7776;5445,125;0;0;0
314;3794;1138,4;11782,22222;0;0;0
314;3794;1036,5;2,625;0;0;0
314;3794;5931,2;206,6666667;0;0;0
314;3794;14463;53,375;0;0;0
314;3794;7702,4;138,8888889;0;0;0
314;3794;5880;7677,25;0;0;0
314;3794;8845,6;924,4444444;0;0;0
314;3794;4068;8734,25;0;0;0
314;3794;5875,2;30;0;0;0
314;3794;17758,5;105;0;0;0
314;3794;9324;914,4444444;0;0;0
314;3794;116752,5;696,5;0;0;0
314;3794;13030,5;1827,875;0;0;0
314;3794;7539,2;2051,111111;0;0;0
314;3794;7747,5;130,375;0;0;0
314;3794;5796;76,66666667;0;0;0
314;3794;15486;55,125;0;0;0
314;3794;9,6;12,22222222;0;0;0
314;3794;5,6;6,666666667;0;0;0
314;3794;13678,5;1402,625;0;0;0
314;3794;6590,4;102,2222222;0;0;0
314;3794;10935;2065;0;0;0
314;3794;2776;5668,888889;0;0;0
314;3794;4882,5;10703;0;0;0
314;3794;9028,5;26,25;0;0;0
314;3794;5074,4;20;0;0;0
314;3794;9858;19,25;0;0;0
314;3794;8307,2;1370;0;0;0
314;3794;6342;3032,75;0;0;0
314;3794;3806,4;7615,555556;0;0;0
314;3794;9078;21,875;0;0;0
314;3794;4601,6;7115,555556;0;0;0
314;3794;13,5;0;0;0;0
314;3794;6598,4;148,8888889;0;0;0
314;3794;6345,6;254,4444444;0;0;0
314;3794;13911;83,125;0;0;0
314;3794;8174,4;1108,888889;0;0;0
314;3794;6179,2;108,8888889;0;0;0
314;3794;13468,5;35;0;0;0
314;3794;8057,6;230;0;0;0
315;6615;40;960;1270;715;54,375
315;6615;111;990,5;1996;1359,6;56,66666667
315;6615;48;1033,333333;1521,25;775;64,6875
315;6615;25,5;259,875;449,3333333;352,8;12,66666667
315;6615;87;1105,125;1572;1483,2;44,66666667
315;6615;301,5;2820,125;5422,666667;3858;154
315;6615;24,984;260,302;0;353,6488118;12,83699422
315;6615;23,2;780;747,5;570;31,875
315;6615;16,65213333;697,8075926;0;504,641753;22,55979046
315;6615;31,22275;549,5234792;0;726,6841244;16,04251766
315;6615;47,838;1031,035833;0;773,605488;64,80942919
315;6615;78,6573125;767,4899896;0;1047,33711;40,41480411
315;6615;103,1133667;2336,168519;0;1746,512378;139,6947706
315;6615;43,5;490,875;774,6666667;662,4;22
316;6616;69;1180,375;1249,333333;1562,4;35,33333333
316;6616;87,2;1388,888889;2760;1070;118,125
316;6616;24;163,625;433,3333333;229,2;12
316;6616;22,5;462;405,3333333;607,2;11,33333333
316;6616;14,4;974,4444444;460;694,1666667;19,6875
316;6616;80,7226875;1183,176313;0;1577,102932;41,47601156
316;6616;26,4;1561,111111;840;1115,833333;35,625
316;6616;27,9434375;515,0637552;0;679,8928546;14,35757868
316;6616;14,90316667;654,049213;0;472,1478157;20,19034501
316;6616;129,4461;2881,457778;0;2156,896377;175,3695358
316;6616;86,394;1379,011667;0;1061,686008;117,0438945
316;6616;256,5;2437,75;4626,666667;3332,4;131,3333333
337;5869;346,55125;826,2909375;0;1441,244556;171,1364198
337;5869;285,435;1159,59375;0;1844,02;140,9555556
337;5869;310,109625;806,6967708;0;1381,98;153,1405556
337;5869;182,832;1027,866667;0;982,5111111;238,0625
337;5869;334,23775;778,7656042;0;1365,121622;165,055679
337;5869;193,5144;1081,383333;0;1035,0125;251,971875
337;5869;347,377375;784,5795417;0;1384,774689;171,5443827
337;5869;154,9944;873,92875;0;834,8382292;201,815625
337;5869;469,9755;2137,233;0;3348,8184;232,0866667
337;5869;240,312;3651,903333;0;3017,066389;312,90625
337;5869;171,3376;906,92;0;878,4974074;223,0958333
337;5869;356,8296875;775,9835417;0;1381,387944;176,2121914
337;5869;82,77866667;447,7138889;0;431,5940586;107,7847222
337;5869;444,7875;1017,5375;0;1790,846667;219,6481481
337;5869;258,2672;2642,646667;0;2280,90537;336,2854167
337;5869;434,784;1834,2905;0;2902,073067;214,7081481
337;5869;381,9448;3281,074444;0;2902,871574;497,3239583
337;5869;204,5974333;1105,350093;0;1065,815154;266,402908
337;5869;254,400625;933,4015104;0;1506,227389;125,6299383
337;5869;157,1521;1378,331389;0;1215,637546;204,6251302
337;5869;441,5175;728,062125;0;1390,9452;218,0333333
337;5869;4127,02625;9115,98501;0;16170,39008;2038,037654
337;5869;2701,822567;26792,05755;0;23221,15261;3517,998134
337;5869;664,415375;2806,774214;0;4439,881794;328,106358
337;5869;355,3604667;3333,950602;0;2911,759788;462,708941
337;5869;686,712;2586,775625;0;4157,988667;339,117037
337;5869;349,248;3317,7;0;2892,497222;454,75
337;5869;677,3655;2736,614125;0;4355,173467;334,5014815
337;5869;575,068125;1516,257896;0;2590,611067;283,9842593
337;5869;312,6014;3172,298889;0;2566,407726;408,8501848
337;5869;4243,3692;41117,1456;0;35749,16615;5525,220313
337;5869;669,042;2754,896375;0;4372,8476;330,3911111
337;5869;358,3118;3439,582222;0;2994,399398;466,5518229
337;5869;669,135;2658,5755;0;4240,833067;330,437037
337;5869;319,4984;3501,518889;0;2995,928981;416,0135417
337;5869;639,99;2680,72875;0;4245,308;316,0444444
337;5869;351,096;3393,766667;0;2951,686111;457,15625
337;5869;699,317375;2778,504349;0;4432,135694;345,3419136
337;5869;267,716;4220,408889;0;3242,079276;350,1447405
337;5869;501,9675;3323,572;0;4668,594157;248,9918155
337;5869;664,0665;2655,04925;0;3964,407629;329,3980655
337;5869;5542,637375;29109,35974;0;41913,04971;2749,324095
337;5869;620,36975;2847,149995;0;4169,330127;307,7230903
337;5869;625,23;2845,36875;0;4171,407738;310,1339286
337;5869;311,5624;3748,967778;0;2965,664317;407,4912807
337;5869;637,887;2966,33575;0;4336,31752;316,4122024
337;5869;568,08;2870,91;0;4152,814286;281,7857143
337;5869;310,68;3646,166667;0;2893,248801;406,3371931
337;5869;357,957;3309,62975;0;4522,308909;177,5580357
337;5869;316,215;3293,0625;0;4464,001488;156,8526786
337;5869;2424;12775,55556;27852,5;12385;3153,75
337;5869;213,6;1191,111111;2193,75;1140;277,5
337;5869;4036,8;42700;38878,75;36697,5;5256,5625
337;5869;391,5;932,75;2616;1627,2;193,3333333
337;5869;220,8;1101,111111;2936,25;1081,666667;287,8125
337;5869;134,4;720;1197,5;695,8333333;175,3125
337;5869;178,4;987,7777778;1693,75;946,6666667;231,5625
337;5869;616,5;1631;5108;2786,4;305,3333333
337;5869;350,4;3483,333333;3293,75;3018,333333;456,5625
337;5869;639;2725,625;3489,333333;4305,6;315,3333333
337;5869;342,4;3383,333333;3501,25;2934,166667;446,25
337;5869;337,5;728,875;1713,333333;1299,6;166,6666667
337;5869;257,6;1401,111111;2560;1348,333333;334,6875
337;5869;480;2659,125;2765,333333;4072,8;236,6666667
337;5869;244;3674,444444;2362,5;3038,333333;317,8125
337;5869;579;2880,5;3352;4465,2;286
337;5869;352,8;3923,333333;3262,5;3350,833333;459,375
337;5869;150,4;1476,666667;1526,25;1281,666667;195,9375
337;5869;435;1834;2202,666667;2901,6;214,6666667
337;5869;332,8;3226,666667;3331,25;2805;433,125
337;5869;307,5;1220,625;1661,333333;1947,6;152
337;5869;332;3570;3021,25;3061,666667;432,1875
337;5869;654;2715,125;3538,666667;4304,4;322,6666667
337;5869;273;1015;1434,666667;1634,4;134,6666667
337;5869;277,6;2834,444444;2560;2447,5;361,875
337;5869;633;2762,375;3393,333333;4351,2;312,6666667
337;5869;483;2148,125;2706,666667;3375,6;238,6666667
337;5869;296,8;3814,444444;2995;3204,166667;386,25
337;5869;640,5;2636,375;3409,333333;4185,6;316,6666667
337;5869;296,8;3872,222222;2816,25;3247,5;386,25
337;5869;504;2294,25;2733,333333;3594;248,6666667
337;5869;5142;22172,5;28178,66667;34977,6;2538,666667
337;5869;364;3662,222222;3691,25;3168,333333;474,375
337;5869;249,6;978,8888889;3255;1022,5;324,375
337;5869;399;906,5;2349,333333;1597,2;196,6666667
337;5869;358,5;798;2816;1413,6;177,3333333
337;5869;307,2;3626,666667;3223,75;3075;399,375
337;5869;616,5;2786,875;3904;4369,2;304
337;5869;312;3121,111111;3438,75;2701,666667;405,9375
337;5869;354;3245,375;1564;4436,4;175,3333333
337;5869;307,2;3475,555556;3225;2961,666667;399,375
337;5869;324;3134,25;1476;4269,6;160,6666667
337;5869;284,8;3663,333333;3021,25;3077,5;371,25
337;5869;534;3207,75;2448;4550,4;264,6666667
337;5869;307,2;3587,777778;3437,5;3046,666667;400,3125
337;5869;276,8;3565,555556;2821,25;2995;360,9375
337;5869;649,5;2609,25;3893,333333;4155,6;320,6666667
337;5869;276,8;3921,111111;2097,5;3044,166667;361,875
337;5869;400,5;936,25;2280;1640,4;198
337;5869;312;812;2221,333333;1392;154,6666667
337;5869;12,8;90;115;82,5;16,875
337;5869;208;1074,444444;2895;1045,833333;270
337;5869;149,6;950;2591,25;885,8333333;195
337;5869;351;811,125;2021,333333;1424,4;173,3333333
337;5869;205,6;1154,444444;2353,75;1103,333333;267,1875
337;5869;802,5;6238,75;3436;8637,6;397,3333333
337;5869;207,2;3718,888889;1562,5;2823,333333;270,9375
337;5869;414;3310,125;1769,333333;4572;204,6666667
337;5869;6363;34640,375;35968;51879,6;3144,666667
337;5869;360,45;841,3125;0;1474,2;178
337;5869;248,6893333;2635,118981;0;2264,174113;323,8142361
337;5869;473,985;2627,07375;0;4024,164;234,0666667
337;5869;264,9585;709,561125;0;1208,631067;130,8437037
337;5869;199,64;993,9288889;0;976,5114815;259,9479167
352;5920;0;10,5175;0;0;0
352;5920;0;12,47777778;0;0;0
352;5920;2,056;0;0;0;0
352;5920;6,93;0;0;0;0
352;5920;0,06;41,7375;0;0;0
352;5920;8,8;2,833333333;0;0;0
352;5920;3,945;0;0;0;0
352;5920;1,368;0;0;0;0
352;5920;0,735;17,75375;0;0;0
352;5920;12,21;0,60375;0;0;0
352;5920;2,672;0,455555556;0;0;0
352;5920;5,92;33,5;0;0;0
352;5920;27,855;2,835;0;0;0
352;5920;0,06;37,7825;0;0;0
352;5920;13,2;0,022222222;0;0;0
352;5920;2,008;0;0;0;0
352;5920;1,365;29,68875;0;0;0
352;5920;3,104;2,033333333;0;0;0
352;5920;0;3,7975;0;0;0
352;5920;0,128;15,41111111;0;0;0
352;5920;0;10,08875;0;0;0
352;5920;0,12;0;0;0;0
352;5920;5,176;0;0;0;0
352;5920;22,815;0,86625;0;0;0
352;5920;2,84;0,488888889;0;0;0
352;5920;0;8,61875;0;0;0
352;5920;1,44;0;0;0;0
352;5920;0,06;41,3;0;0;0
352;5920;1,84;0,411111111;0;0;0
352;5920;1,455;0,0875;0;0;0
352;5920;9,225;0,21875;0;0;0
352;5920;0,016;28,64444444;0;0;0
352;5920;2,76;0;0;0;0
352;5920;6,315;0,93625;0;0;0
352;5920;4,14;0;0;0;0
352;5920;4,408;0;0;0;0
